name,school,position,actual_nil_usd,predicted_nil_usd
Whitt Newbauer,Oklahoma,QB,,737594.8
JaVonnie Gibson,Oklahoma,WR,,137985.8
Preston Mickens,Oklahoma,S,,135342.83
Trystan Haynes,Oklahoma,S,,130216.984
Manny Choice,Oklahoma,WR,,44038.594
Elgee Webster,Oklahoma,MLB,,41620.438
Barrett Travis,Oklahoma,MLB,,41620.438
Isaiah Sategna III,Oklahoma,WR,,61146.47
Devin Price,Ole Miss,WR,,1.0359768e+07
Sage Ryan,Ole Miss,S,,422486.28
Shawqi Itraish,Ole Miss,QB,,5.9981295e+06
Andrew Jones,Ole Miss,MLB,,102362.49
Tahj Chambers,Ole Miss,MLB,,66611.945
Izaiah Hartrup,Ole Miss,WR,,329642.06
Harrison Wallace III,Ole Miss,WR,,5.0801725e+06
Trace Bruckler,Ole Miss,TE,,257820.55
De'Zhaun Stribling,Ole Miss,WR,,4.387739e+06
Tyler Banks,Ole Miss,MLB,,175468.42
Dae'Quan Wright,Ole Miss,TE,,1.0365693e+06
Luke Hasz,Ole Miss,TE,,133710.92
Cayden Lee,Ole Miss,WR,,1.2093868e+06
Traylon Ray,Ole Miss,WR,,125977.91
Suntarine Perkins,Ole Miss,MLB,,2.011201e+07
Nick Cull,Ole Miss,S,,190118.28
Joshua Pfeifer,Ole Miss,WR,,377738.8
Trinidad Chambliss,Ole Miss,QB,,8.970934e+06
TJ Banks,Ole Miss,S,,101987.44
Caleb Odom,Ole Miss,WR,,225468.92
George Hamsley,Ole Miss,QB,,2.5452545e+06
Mac Owen,Ole Miss,WR,,150637.31
AJ Maddox,Ole Miss,QB,,1.7097905e+06
Jaden Yates,Ole Miss,MLB,,21375.572
Maealiuaki Smith,Ole Miss,QB,,1.1643088e+06
Wydett Williams Jr.,Ole Miss,S,,7.1994925e+06
Andy Jaffe,Ole Miss,S,,178589.14
Raymond Collins,Ole Miss,MLB,,132827.73
Dillon Alfred,Ole Miss,WR,,1.5110086e+06
Jarcoby Hopson,Ole Miss,MLB,,57337.414
Cortez Thomas,Ole Miss,S,,131102.08
Austin Simmons,Ole Miss,QB,,450794.6
Winston Watkins,Ole Miss,WR,,420818.7
Anthony Robinson III,Ole Miss,S,,129376.734
Samari Reed,Ole Miss,WR,,90186.836
Dylan Davis,Ole Miss,WR,,97228.914
Wyatt Smalley,Ole Miss,TE,,53349.203
Mark Trigg Jr.,Ole Miss,MLB,,89518.11
Deuce Alexander,Ole Miss,WR,,1.2304274e+06
Kapena Gushiken,Ole Miss,S,,1.2192371e+06
MJ Preston,Ole Miss,S,,131102.08
Keon Young,Ole Miss,S,,131102.08
Isreal Solomon,Ole Miss,S,,169179.6
Ladarian Clardy,Ole Miss,S,,112654.375
Hayden Bradley,Ole Miss,TE,,51558.684
Ciaran Pedulla,Ole Miss,WR,,90186.836
Jack Harper,Ole Miss,TE,,51558.684
Sean Judge,Ole Miss,TE,,51558.684
Caleb Cunningham,Ole Miss,WR,,547622.2
TJ Dottery,Ole Miss,MLB,,43663.008
Bryson Walters,Ole Miss,MLB,,58970.688
Cooper Cannon,Ole Miss,MLB,,58970.688
Ford Beeker,Ole Miss,MLB,,58970.688
Kegan Sherwood,Ole Miss,S,,131102.08
Levi Blount,Ole Miss,WR,,90186.836
Anthony Aguirre,Ole Miss,WR,,150637.31
Luke Doty,South Carolina,WR,,113950.586
Demon Clowney,South Carolina,MLB,,244678.0
Jordan Dingle,South Carolina,TE,,154045.27
Brady Hunt,South Carolina,TE,,52021.582
Jatius Geer,South Carolina,MLB,,334215.56
George Wilson Jr.,South Carolina,MLB,,558356.5
Shawn Murphy,South Carolina,MLB,,35488.45
Jaron Willis,South Carolina,MLB,,196626.05
Buddy Mack III,South Carolina,S,,1.108299e+06
Jared Brown,South Carolina,WR,,578917.0
Peyton Williams,South Carolina,S,,342328.94
Bryan Thomas Jr.,South Carolina,MLB,,1.2523132e+07
Nyck Harbor,South Carolina,WR,,971796.2
Vandrevius Jacobs,South Carolina,WR,,1.1795689e+06
LaNorris Sellers,South Carolina,QB,1000000.0,1.0467157e+06
Colin Bryant,South Carolina,MLB,,438122.6
Eriq Rice,South Carolina,WR,,303824.7
Andrew Colasurdo,South Carolina,MLB,,478835.25
Desmond Umeozulu,South Carolina,MLB,,57382.105
Vicari Swain,South Carolina,S,,329231.44
Zahbari Sandy,South Carolina,S,,318071.12
Brandon Cisse,South Carolina,S,,588767.6
Jalon Kilgore,South Carolina,S,,2.44512e+07
Judge Collier,South Carolina,S,,251239.27
Mazeo Bennett Jr.,South Carolina,WR,,99193.13
Air Noland,South Carolina,QB,,1.1186609e+06
Michael Smith,South Carolina,TE,,67776.61
Jalewis Solomon,South Carolina,S,,236609.2
Dylan Stewart,South Carolina,MLB,,183396.72
DQ Smith,South Carolina,S,,645944.5
Myles Norwood,South Carolina,S,,613672.94
Gerald Kilgore,South Carolina,S,,295944.3
Kelvin Hunter,South Carolina,S,,216451.16
Justin Okoronkwo,South Carolina,MLB,,24195.738
Kendall Daniels Jr.,South Carolina,S,,254878.81
David Bucey,South Carolina,S,,214782.69
Fred Johnson,South Carolina,MLB,,157516.5
Jamian Risher Jr.,South Carolina,MLB,,179147.81
Maurice Brown II,South Carolina,TE,,70463.46
Lukas Vozeh,South Carolina,TE,,32859.586
Cutter Woods,South Carolina,QB,,901657.7
Kobby Sakyi-Prah,South Carolina,MLB,,78659.375
Lex Cyrus,South Carolina,WR,,92102.91
Jayden Sellers,South Carolina,WR,,595188.8
AJ Holloway,South Carolina,MLB,,78659.375
Donovan Murph,South Carolina,WR,,251865.89
Malik Clark,South Carolina,WR,,139942.8
Jaquavious Dodd,South Carolina,MLB,,54909.13
Jordon Gidron,South Carolina,WR,,92102.91
Brian Rowe Jr.,South Carolina,WR,,102828.32
Damarcus Leach,South Carolina,S,,220672.3
Anthony Addison,South Carolina,MLB,,72871.14
Josh Smith,South Carolina,MLB,,78659.375
Mike Tyler,South Carolina,TE,,87201.39
Taeshawn Alston,South Carolina,MLB,,78659.375
Chris Hatfield,South Carolina,S,,254878.81
Jaquel Holman,South Carolina,S,,236761.8
Donovan Darden,South Carolina,MLB,,72871.14
Jimmy Francis,South Carolina,QB,,1.2022581e+06
Isaiah McClary,South Carolina,S,,254878.81
Jackson Burger,South Carolina,S,,254878.81
Landon Kurtz,South Carolina,S,,254878.81
Emazon Littlejohn,South Carolina,WR,,92102.91
Cedric Cisse,South Carolina,S,,254878.81
Tony Brown,South Carolina,S,,254878.81
Reno Roehm,South Carolina,TE,,30132.094
Jackson Repp,South Carolina,WR,,92102.91
Andre Turrentine,Tennessee,S,,360007.3
Jalen McMurray,Tennessee,S,,1.4969625e+06
Andre Stewart,Tennessee,S,,318536.78
William Wright,Tennessee,S,,445203.72
Ethan Davis,Tennessee,TE,,117909.37
Montrell Bandy,Tennessee,S,,693886.2
Colton Hood,Tennessee,S,,1.844716e+06
Jeremiah Telander,Tennessee,MLB,,27579.44
Rickey Gibson III,Tennessee,S,,303032.38
Kaleb Beasley,Tennessee,S,,235409.1
Boo Carter,Tennessee,S,,204517.47
Amari Jefferson,Tennessee,WR,,42743.97
Jake Merklinger,Tennessee,QB,,481381.0
Mike Matthews,Tennessee,WR,,1.5089062e+06
Edwin Spillman,Tennessee,MLB,,13889.103
Ben Bolton,Tennessee,MLB,,45546.457
Jourdan Thomas,Tennessee,S,,318536.78
Arion Carter,Tennessee,MLB,,99398.53
Tommy Winton III,Tennessee,WR,,126845.8
Miles Kitselman,Tennessee,TE,,91807.55
Chris Brazzell II,Tennessee,WR,,9.703261e+06
Edrees Farooq,Tennessee,S,,438443.6
Carson Whitehead,Tennessee,WR,,91418.49
Trey Weary,Tennessee,WR,,110449.3
Marcus Goree Jr.,Tennessee,S,,138865.14
Braylon Staley,Tennessee,WR,,3.3550135e+06
Dasaahn Brame,Tennessee,TE,,70177.836
Jaedon Harmon,Tennessee,MLB,,11138.383
George MacIntyre,Tennessee,QB,,700428.4
Jadon Perlotte,Tennessee,MLB,,104820.055
Tre Poteat,Tennessee,S,,123492.73
Ty Redmond,Tennessee,S,,2.6286652e+06
Jack Van Dorselaer,Tennessee,TE,,42361.605
Jordan Burns,Tennessee,MLB,,28466.771
Joey Aguilar,Tennessee,QB,,3.1223142e+06
Jermod McCoy,Tennessee,S,,318536.78
Nathan Roberts,Tennessee,WR,,45424.43
Joakim Dodson,Tennessee,WR,,345571.38
Timothy Merritt,Tennessee,S,,131019.95
Dylan Lewis,Tennessee,S,,142728.25
Travis Smith Jr.,Tennessee,WR,,101428.15
Jack-Henry Jakobik,Tennessee,WR,,48814.82
Cole Harrison,Tennessee,TE,,156833.58
Radarious Jackson,Tennessee,WR,,99867.92
Brenden Anes,Tennessee,MLB,,31737.898
Sidney Walton,Tennessee,S,,117802.81
Malcolm Kinzer,Tennessee,WR,,42743.97
Colin Brazzell,Tennessee,S,,144196.84
Jackson Mathews,Tennessee,S,,144196.84
Steele Katina,Tennessee,S,,144196.84
Ryan Scott,Tennessee,MLB,,34097.117
Grier Short,Tennessee,MLB,,39000.63
Braylon Harmon,Tennessee,WR,,1.1582976e+07
Mason Phillips,Tennessee,QB,,539616.06
Ben Petermann,Tennessee,WR,,42743.97
Seamus Meagher,Tennessee,TE,,74171.13
Deon Hardin,Tennessee,WR,,91418.49
Jaylon Guilbeau,Texas,S,,799176.4
Anthony Hill Jr.,Texas,MLB,,327713.72
DeAndre Moore Jr.,Texas,WR,,627299.0
Liona Lefau,Texas,MLB,,95452.766
Arch Manning,Texas,QB,4500000.0,1.1446848e+06
Malik Muhammad,Texas,S,,530848.5
Will Randle,Texas,TE,,68192.14
Derek Williams Jr.,Texas,S,,182077.31
Matthew Caldwell,Texas,QB,,2.7649378e+06
Trey Moore,Texas,MLB,,654338.25
Michael Taaffe,Texas,S,,614409.0
Marshall Landwehr,Texas,MLB,,304776.25
Ryan Niblett,Texas,S,,107173.88
Ethan Burke,Texas,MLB,,82531.125
Lance St. Louis,Texas,S,,1.0885201e+06
Colton Vasek,Texas,MLB,,61229.742
Brad Spence,Texas,MLB,,33604.863
Spencer Shannon,Texas,TE,,68192.14
Jelani McDonald,Texas,S,,1.4769116e+06
Warren Roberson,Texas,S,,235441.88
Kobe Black,Texas,S,,186491.38
Aaron Butler,Texas,WR,,424634.84
Xavier Filsaime,Texas,S,,222859.33
Jordon Johnson-Rubell,Texas,S,,287501.78
Parker Livingstone,Texas,WR,,1.3779096e+06
Wardell Mack,Texas,S,,186341.31
Emmett Mosley V,Texas,WR,,439484.72
Colin Simmons,Texas,MLB,,4.4062684e+07
Zina Umeozulu,Texas,MLB,,17066.238
Joe Tatum,Texas,QB,,4.4712295e+06
Carson Marshall,Texas,S,,1.0885201e+06
Quinn Merritt,Texas,WR,,327317.66
Graham Gillespie,Texas,S,,1.03342456e+06
Remy Patson,Texas,WR,,327317.66
Hamilton McMartin,Texas,WR,,327317.66
Jack Endries,Texas,TE,,275964.56
Trey Owens,Texas,QB,,662192.9
Santana Wilson,Texas,S,,209924.5
Caleb Chester,Texas,S,,212740.22
Jaime Ffrench,Texas,WR,,111972.51
Karle Lacey Jr.,Texas,QB,,1.0241969e+06
Kaliq Lockett,Texas,WR,,189939.4
Daylan McCutcheon,Texas,WR,,214685.2
Jonah Williams,Texas,S,,182881.31
Michael Terry III,Texas,WR,,66104.52
Emaree Winston,Texas,TE,,978623.56
Elijah Barnes,Texas,MLB,,38142.965
Jordan Washington,Texas,TE,,360379.66
Ridge Barker,Texas,TE,,66725.88
Tate Haver,Texas,S,,484546.16
Rett Andersen,Texas,WR,,186976.83
Bryce Chambers,Texas,WR,,135419.52
Ty Boatright,Texas,WR,,135419.52
Brady Sarkisian,Texas,MLB,,126925.9
Zelus Hicks,Texas,S,,214994.78
Kade Phillips,Texas,S,,463527.1
Jonathan Cunningham,Texas,MLB,,60613.246
Nick Townsend,Texas,TE,,66370.09
Graceson Littleton,Texas,S,,418621.6
Smith Orogbo,Texas,MLB,,44166.5
Ryan Wingo,Texas,WR,,3.3735068e+06
McCoy Bruce,Texas,S,,214994.78
Ty'Anthony Smith,Texas,MLB,,67061.7
Jackson Duffey,Texas,S,,214994.78
Ziky Umeozulu,Texas,S,,214994.78
Eric Garza,Texas,MLB,,70242.586
Hudson Powell,Texas,WR,,81354.01
Luke Dunham,Texas,QB,,662192.9
Lance Jackson,Texas,MLB,,13908.363
Jacob Zeno,Texas A&M,QB,,3.518154e+06
Bryce Anderson,Texas A&M,S,,711081.4
Jarred Kerr,Texas A&M,S,,650787.25
Nate Boerkircher,Texas A&M,TE,,244599.14
Amari Niblack,Texas A&M,TE,,542627.75
Dalton Brooks,Texas A&M,S,,3.3116128e+06
KC Concepcion,Texas A&M,WR,,3.631553e+06
Theo Melin Ohrstrom,Texas A&M,TE,,147611.19
Marcel Reed,Texas A&M,QB,800000.0,881185.0
Jonah Wilson,Texas A&M,WR,,82858.09
Scooby Williams,Texas A&M,MLB,,75891.195
Taurean York,Texas A&M,MLB,,233122.47
Marcus Ratcliffe,Texas A&M,S,,432581.6
Daymion Sanford,Texas A&M,MLB,,250413.05
Terry Bussey,Texas A&M,WR,,196037.19
Mario Craver,Texas A&M,WR,,2.8939625e+06
Jordan Lockhart,Texas A&M,MLB,,24868.3
Jordan Pride,Texas A&M,S,,197693.1
Izaiah Williams,Texas A&M,WR,,183732.84
Micah Riley,Texas A&M,TE,,93883.586
Tristan Jernigan,Texas A&M,MLB,,60127.55
Ashton Bethel-Roman,Texas A&M,WR,,2.7052448e+06
Myles Davis,Texas A&M,S,,407635.0
Kiotti Armstrong,Texas A&M,TE,,66477.27
Noah Mikhail,Texas A&M,MLB,,23198.734
Kelvion Riggins,Texas A&M,MLB,,65423.16
Miles O'Neill,Texas A&M,QB,,410724.8
Jerome Myles,Texas A&M,WR,,70306.92
Rashad Johnson Jr.,Texas A&M,S,,194978.7
Johnny Ryder,Texas A&M,WR,,133356.39
Isaiah Willis,Texas A&M,S,,420533.06
Aidan Herrera,Texas A&M,MLB,,125523.625
Zachary Clay,Texas A&M,TE,,171697.36
Wesley Watson,Texas A&M,WR,,123349.71
Blake Buntyn,Texas A&M,WR,,250661.06
Chase Burton,Texas A&M,WR,,133356.39
Tommy Colligan,Texas A&M,MLB,,125523.625
TK Norman,Texas A&M,WR,,286076.56
Kelshaun Johnson,Texas A&M,WR,,144004.58
Dashawn Fillmore,Texas A&M,S,,1.010647e+06
Paxton Land,Texas A&M,QB,,660668.9
Luke Braden,Texas A&M,TE,,69581.05
Eli Morcos,Texas A&M,QB,,660668.9
Layne Gerke,Texas A&M,S,,239741.45
Peyton Gay,Texas A&M,S,,200147.28
Carter Braugh,Texas A&M,TE,,69581.05
Kyle Garvis,Texas A&M,MLB,,80458.89
Brady Hart,Texas A&M,QB,,593699.0
Jeremiah Searcy,Texas A&M,MLB,,65423.16
Will Hargett,Texas A&M,WR,,70306.92
Kade Stewart,Texas A&M,WR,,70306.92
Luke Miller,Texas A&M,WR,,133356.39
Whitaker Williams,Texas A&M,WR,,82858.09
Eli Stowers,Vanderbilt,TE,,1.2165078e+06
Langston Patterson,Vanderbilt,MLB,,99518.52
Marlen Sewell,Vanderbilt,S,,325346.12
Prince Kollie,Vanderbilt,MLB,,286570.53
Drew Dickey,Vanderbilt,QB,,1.1898733e+07
Cole Spence,Vanderbilt,TE,,482710.03
Bryce Cowan,Vanderbilt,MLB,,140209.3
Randon Fontenette,Vanderbilt,MLB,,127586.836
Junior Sherrill,Vanderbilt,WR,,2.878271e+06
Jailen Ruth,Vanderbilt,MLB,,355468.8
CJ Heard,Vanderbilt,S,,925248.5
Diego Pavia,Vanderbilt,QB,,2.6886832e+07
Jalen Gilbert,Vanderbilt,S,,462217.8
Richie Hoskins,Vanderbilt,WR,,871679.1
Nick Rinaldi,Vanderbilt,MLB,,377884.38
Bryan Longwell,Vanderbilt,MLB,,74637.11
Emmanuel Adebi,Vanderbilt,TE,,326003.0
Chance Fitzgerald,Vanderbilt,WR,,492536.34
Brycen Coleman,Vanderbilt,TE,,427806.16
Blaze Berlowitz,Vanderbilt,QB,,3.7887745e+06
Whit Muschamp,Vanderbilt,QB,,4.237209e+06
Jamison Curtis,Vanderbilt,MLB,,174284.83
Dontae Carter,Vanderbilt,S,,156975.14
Witt Edwards,Vanderbilt,TE,,99669.164
Joseph McVay,Vanderbilt,WR,,375841.16
Carson Lawrence,Vanderbilt,S,,198585.75
Tate Hamby,Vanderbilt,MLB,,248463.83
Tristen Brown,Vanderbilt,WR,,656561.06
Derek Kee,Vanderbilt,WR,,492536.34
Payne Daniel,Vanderbilt,S,,722036.9
Ty Bartholomew,Vanderbilt,MLB,,399137.3
Gabe Fisher,Vanderbilt,TE,,146043.05
Claiborne Richards,Vanderbilt,WR,,492536.34
Trent Hudson,Vanderbilt,WR,,1.574511e+06
Josiah Broxton,Vanderbilt,MLB,,198265.56
Jack Elliott,Vanderbilt,QB,,3.3739442e+06
Lebron Hill,Vanderbilt,WR,,320613.5
Cameran Dickson,Vanderbilt,TE,,90169.46
Davin Chandler,Vanderbilt,S,,336137.28
Jeremy St-Hilaire,Vanderbilt,QB,,4.1907288e+06
Thomas Jones,Vanderbilt,S,,409803.38
Ty Burd,Vanderbilt,WR,,492536.34
Brail Lipford,Vanderbilt,S,,1.6340549e+06
Larry Benton III,Vanderbilt,TE,,99669.164
Boski Barrett,Vanderbilt,WR,,361661.47
Vanzale Hinton,Vanderbilt,S,,251148.23
Kayleb Barnett,Vanderbilt,WR,,335624.75
Elijah Rooney,Vanderbilt,TE,,99669.164
Tre Richardson,Vanderbilt,WR,,3.9057415e+06
Austin Howard,Vanderbilt,MLB,,117322.73
Ryder Brownstein,Vanderbilt,WR,,320613.5
Wils Jackson,Vanderbilt,WR,,320613.5
