name,school,position,nil_value_usd,estimated_nil_usd,estimation_method,model_pred_usd,top_comparable_1,top_comparable_2,top_comparable_3,confidence_range
Tramell Jones Jr.,Florida,QB,,1331467.2548885907,comparative,503278.75,"Keelon Russell (Alabama, $800,000, sim=0.29)","Sam Horn (Missouri, $900,000, sim=0.18)","Jackson Arnold (Auburn, $500,000, sim=0.17)",2400000.0
Evan Jackson,Florida,S,,500595.5657456827,comparative,211543.125,"Cam Calhoun (Alabama, $350,000, sim=0.23)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.18)",350000.0
Vincent Brown Jr.,Florida,S,,503524.74835322006,comparative,269047.875,"Jardin Gilbert (LSU, $600,000, sim=0.26)","Cam Calhoun (Alabama, $350,000, sim=0.24)","DaShawn Jones (Alabama, $400,000, sim=0.21)",350000.0
Winfield Scott,Florida,S,,500595.5657456827,comparative,211543.125,"Cam Calhoun (Alabama, $350,000, sim=0.23)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.18)",350000.0
Cary Rifenberick,Florida,WR,,690480.8405429057,comparative,43657.88671875,"Cole Adams (Alabama, $350,000, sim=0.22)","Jalen Brown (Arkansas, $400,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Zion Branch,Georgia,S,,509665.45651454665,comparative,221658.140625,"DaShawn Jones (Alabama, $400,000, sim=0.39)","Domani Jackson (Alabama, $500,000, sim=0.37)","Keon Sabb (Alabama, $700,000, sim=0.33)",350000.0
Daylen Everette,Georgia,S,,568631.100663728,comparative,6420960.5,"KJ Bolden (Georgia, $900,000, sim=0.21)","Zabien Brown (Alabama, $300,000, sim=0.21)","Keon Sabb (Alabama, $700,000, sim=0.18)",600000.0
Gunner Stockton,Georgia,QB,1500000.0,1500000.0,actual,2770214.0,,,,0.0
Kavon Townsend,Georgia,WR,,701359.163779497,comparative,292797.3125,"Cole Adams (Alabama, $350,000, sim=0.21)","Barion Brown (LSU, $900,000, sim=0.17)","Jalen Brown (Arkansas, $400,000, sim=0.14)",1150000.0
Oscar Delp,Georgia,TE,700000.0,700000.0,actual,533903.875,,,,0.0
JaCorey Thomas,Georgia,S,,513165.78170189256,comparative,282900.375,"Domani Jackson (Alabama, $500,000, sim=0.46)","DaShawn Jones (Alabama, $400,000, sim=0.31)","Jardin Gilbert (LSU, $600,000, sim=0.27)",350000.0
Dillon Bell,Georgia,WR,,738631.1889651951,comparative,97526.8359375,"Barion Brown (LSU, $900,000, sim=0.26)","Cole Adams (Alabama, $350,000, sim=0.23)","Isaiah Horton (Alabama, $600,000, sim=0.21)",1150000.0
Noah Thomas,Georgia,WR,,735938.8530616971,comparative,879523.4375,"Isaiah Horton (Alabama, $600,000, sim=0.22)","Barion Brown (LSU, $900,000, sim=0.21)","Cole Adams (Alabama, $350,000, sim=0.21)",1150000.0
Miles Thornton,Georgia,WR,,686337.6421648466,comparative,111793.671875,"Cole Adams (Alabama, $350,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.16)","Jalen Brown (Arkansas, $400,000, sim=0.15)",1150000.0
Patrick Hester,Georgia,TE,,444626.8093115,comparative,75197.9765625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.39)","Brody Dalton (Alabama, $300,000, sim=0.35)","Lawson Luckie (Georgia, $500,000, sim=0.24)",400000.0
Joenel Aguero,Georgia,S,,517003.1821366149,comparative,227505.96875,"Domani Jackson (Alabama, $500,000, sim=0.37)","Keon Sabb (Alabama, $700,000, sim=0.36)","DaShawn Jones (Alabama, $400,000, sim=0.35)",350000.0
CJ Allen,Georgia,MLB,,758157.2886848692,comparative,351469.5625,"Deontae Lawson (Alabama, $800,000, sim=0.25)","Nikhai Hill-Green (Alabama, $400,000, sim=0.23)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.21)",1250000.0
Zachariah Branch,Georgia,WR,,1216090.0395666908,comparative,2605206.0,"Isaiah Horton (Alabama, $600,000, sim=0.25)","Cam Coleman (Auburn, $1,500,000, sim=0.24)","Barion Brown (LSU, $900,000, sim=0.20)",2700000.0
Gabe Harris Jr.,Georgia,MLB,,753381.9390869959,comparative,24125.712890625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.20)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.18)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)",1250000.0
Daniel Harris,Georgia,S,,499866.51603744493,comparative,275882.46875,"DaShawn Jones (Alabama, $400,000, sim=0.32)","Jardin Gilbert (LSU, $600,000, sim=0.30)","Domani Jackson (Alabama, $500,000, sim=0.28)",350000.0
Lawson Luckie,Georgia,TE,500000.0,500000.0,actual,240687.578125,,,,0.0
Raylen Wilson,Georgia,MLB,,748706.5993172636,comparative,33191.30078125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.24)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.21)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.17)",1250000.0
Cole Speer,Georgia,WR,,701371.097943031,comparative,270486.78125,"Cole Adams (Alabama, $350,000, sim=0.21)","Barion Brown (LSU, $900,000, sim=0.17)","Jalen Brown (Arkansas, $400,000, sim=0.14)",1150000.0
Terrell Foster,Georgia,MLB,,734294.1168969634,comparative,85864.0234375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Deontae Lawson (Alabama, $800,000, sim=0.13)",1250000.0
Jaden Harris,Georgia,S,,499629.6837006359,comparative,287669.625,"DaShawn Jones (Alabama, $400,000, sim=0.31)","Jardin Gilbert (LSU, $600,000, sim=0.30)","Cam Calhoun (Alabama, $350,000, sim=0.28)",350000.0
London Humphreys,Georgia,WR,,709142.6672000173,comparative,375063.8125,"Cole Adams (Alabama, $350,000, sim=0.31)","Isaiah Horton (Alabama, $600,000, sim=0.24)","Barion Brown (LSU, $900,000, sim=0.22)",1150000.0
KJ Bolden,Georgia,S,900000.0,900000.0,actual,678580.0,,,,0.0
Kris Jones,Georgia,MLB,,741892.3068926564,comparative,39045.47265625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.11)",1250000.0
Ryan Puglisi,Georgia,QB,,1266883.4606405115,comparative,366528.15625,"Keelon Russell (Alabama, $800,000, sim=0.43)","Sam Horn (Missouri, $900,000, sim=0.18)","Garrett Nussmeier (LSU, $2,900,000, sim=0.16)",2400000.0
Ellis Robinson IV,Georgia,S,,511515.33492420556,comparative,461944.59375,"Zabien Brown (Alabama, $300,000, sim=0.32)","KJ Bolden (Georgia, $900,000, sim=0.20)","Keon Sabb (Alabama, $700,000, sim=0.18)",600000.0
Justin Williams,Georgia,MLB,,737879.7735798493,comparative,11531.630859375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.20)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.16)","Deontae Lawson (Alabama, $800,000, sim=0.14)",1250000.0
Luke Bennett,Georgia,WR,,686337.6421648466,comparative,111793.671875,"Cole Adams (Alabama, $350,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.16)","Jalen Brown (Arkansas, $400,000, sim=0.15)",1150000.0
Jacob Fleming,Georgia,S,,498821.30111595395,comparative,352870.75,"DaShawn Jones (Alabama, $400,000, sim=0.30)","Jardin Gilbert (LSU, $600,000, sim=0.30)","Cam Calhoun (Alabama, $350,000, sim=0.28)",350000.0
Denton Shamburger,Georgia,S,,498821.30111595395,comparative,352870.75,"DaShawn Jones (Alabama, $400,000, sim=0.30)","Jardin Gilbert (LSU, $600,000, sim=0.30)","Cam Calhoun (Alabama, $350,000, sim=0.28)",350000.0
Cooper Johnson,Georgia,TE,,444626.8093115,comparative,75197.9765625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.39)","Brody Dalton (Alabama, $300,000, sim=0.35)","Lawson Luckie (Georgia, $500,000, sim=0.24)",400000.0
Ondre Evans,Georgia,S,,493631.86584589805,comparative,147950.28125,"Cam Calhoun (Alabama, $350,000, sim=0.28)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.19)",350000.0
Adrian Maddox,Georgia,S,,503386.92747214413,comparative,649694.625,"DaShawn Jones (Alabama, $400,000, sim=0.36)","Jardin Gilbert (LSU, $600,000, sim=0.34)","Domani Jackson (Alabama, $500,000, sim=0.30)",350000.0
Colbie Young,Georgia,WR,,743844.6584970395,comparative,598103.8125,"Barion Brown (LSU, $900,000, sim=0.28)","Cole Adams (Alabama, $350,000, sim=0.23)","Isaiah Horton (Alabama, $600,000, sim=0.20)",1150000.0
Kyron Jones,Georgia,S,,482529.54275827843,comparative,230481.875,"Cam Calhoun (Alabama, $350,000, sim=0.41)","Domani Jackson (Alabama, $500,000, sim=0.22)","DaShawn Jones (Alabama, $400,000, sim=0.22)",350000.0
Sacovie White-Helton,Georgia,WR,,655473.667943227,comparative,126186.7734375,"Cole Adams (Alabama, $350,000, sim=0.36)","Jalen Brown (Arkansas, $400,000, sim=0.17)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Demello Jones,Georgia,S,,508392.5727307114,comparative,322417.65625,"Zabien Brown (Alabama, $300,000, sim=0.42)","Keon Sabb (Alabama, $700,000, sim=0.26)","KJ Bolden (Georgia, $900,000, sim=0.24)",600000.0
Colton Heinrich,Georgia,TE,,459942.4129543388,comparative,53281.2734375,"Danny Lewis Jr. (Alabama, $400,000, sim=0.25)","Brody Dalton (Alabama, $300,000, sim=0.20)","Lawson Luckie (Georgia, $500,000, sim=0.20)",400000.0
Ethan Barbour,Georgia,TE,,459942.4129543388,comparative,53281.2734375,"Danny Lewis Jr. (Alabama, $400,000, sim=0.25)","Brody Dalton (Alabama, $300,000, sim=0.20)","Lawson Luckie (Georgia, $500,000, sim=0.20)",400000.0
Jontae Gilbert,Georgia,S,,493631.86584589805,comparative,147950.28125,"Cam Calhoun (Alabama, $350,000, sim=0.28)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.19)",350000.0
Ryan Montgomery,Georgia,QB,,1040865.9481707297,comparative,992226.5625,"Keelon Russell (Alabama, $800,000, sim=0.40)","Sam Horn (Missouri, $900,000, sim=0.16)","Garrett Nussmeier (LSU, $2,900,000, sim=0.15)",2500000.0
Talyn Taylor,Georgia,WR,,641501.1789124901,comparative,211739.109375,"Cole Adams (Alabama, $350,000, sim=0.39)","Jalen Brown (Arkansas, $400,000, sim=0.17)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Zayden Walker,Georgia,MLB,,746522.2614442774,comparative,18833.431640625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Deontae Lawson (Alabama, $800,000, sim=0.12)",1250000.0
CJ Wiley,Georgia,WR,,658848.8899547199,comparative,100269.6015625,"Cole Adams (Alabama, $350,000, sim=0.33)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Elyiss Williams,Georgia,TE,,472434.7018326015,comparative,286551.40625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.25)","Lawson Luckie (Georgia, $500,000, sim=0.24)","Oscar Delp (Georgia, $700,000, sim=0.19)",400000.0
Rasean Dinkins,Georgia,S,,497052.06275440275,comparative,106287.1171875,"Cam Calhoun (Alabama, $350,000, sim=0.27)","DaShawn Jones (Alabama, $400,000, sim=0.20)","Domani Jackson (Alabama, $500,000, sim=0.19)",350000.0
Chris Cole,Georgia,MLB,,745552.2354923754,comparative,27122.2890625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.18)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.18)","Yhonzae Pierre (Alabama, $350,000, sim=0.15)",1250000.0
Quintavius Johnson,Georgia,MLB,,750560.0694557694,comparative,26627.373046875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.20)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.18)","Deontae Lawson (Alabama, $800,000, sim=0.15)",1250000.0
Thomas Blackshear,Georgia,WR,,645643.1936985962,comparative,178117.484375,"Cole Adams (Alabama, $350,000, sim=0.37)","Jalen Brown (Arkansas, $400,000, sim=0.17)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Elo Modozie,Georgia,MLB,,733954.8486036233,comparative,78477.0,"Nikhai Hill-Green (Alabama, $400,000, sim=0.18)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Deontae Lawson (Alabama, $800,000, sim=0.13)",1250000.0
David Lalaian,Georgia,TE,,453112.7018323166,comparative,54984.0625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.33)","Brody Dalton (Alabama, $300,000, sim=0.26)","Lawson Luckie (Georgia, $500,000, sim=0.22)",400000.0
Jeremy Bell,Georgia,WR,,645550.388061871,comparative,171321.15625,"Cole Adams (Alabama, $350,000, sim=0.37)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Walter Blanchard,Georgia,WR,,677338.5019623353,comparative,65737.125,"Cole Adams (Alabama, $350,000, sim=0.27)","Jalen Brown (Arkansas, $400,000, sim=0.15)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Marek Briley,Georgia,WR,,677338.5019623353,comparative,65737.125,"Cole Adams (Alabama, $350,000, sim=0.27)","Jalen Brown (Arkansas, $400,000, sim=0.15)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Ali Hall,Georgia,S,,503046.4286613553,comparative,829393.625,"DaShawn Jones (Alabama, $400,000, sim=0.34)","Jardin Gilbert (LSU, $600,000, sim=0.33)","Domani Jackson (Alabama, $500,000, sim=0.28)",350000.0
Will Taylor,Georgia,WR,,677338.5019623353,comparative,65737.125,"Cole Adams (Alabama, $350,000, sim=0.27)","Jalen Brown (Arkansas, $400,000, sim=0.15)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Darren Ikinnagbon,Georgia,MLB,,741965.3175847083,comparative,47454.90234375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.11)",1250000.0
Dominick Kelly,Georgia,S,,440119.86775007605,comparative,190159.625,"Cam Calhoun (Alabama, $350,000, sim=0.26)","Zabien Brown (Alabama, $300,000, sim=0.22)","DaShawn Jones (Alabama, $400,000, sim=0.20)",400000.0
Todd Robinson,Georgia,S,,493631.86584589805,comparative,147950.28125,"Cam Calhoun (Alabama, $350,000, sim=0.28)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.19)",350000.0
AJ Kruah,Georgia,MLB,,742044.3295434027,comparative,51642.5390625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.11)",1250000.0
Chase Linton,Georgia,MLB,,742050.340531365,comparative,50186.99609375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.11)",1250000.0
Daniel Okonkwo,Georgia,S,,493631.86584589805,comparative,147950.28125,"Cam Calhoun (Alabama, $350,000, sim=0.28)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.19)",350000.0
Landon Roldan,Georgia,WR,,700504.1573402722,comparative,55755.54296875,"Cole Adams (Alabama, $350,000, sim=0.20)","Jalen Brown (Arkansas, $400,000, sim=0.14)","Barion Brown (LSU, $900,000, sim=0.13)",1150000.0
Colter Ginn,Georgia,QB,,1063563.304424317,comparative,614145.375,"Keelon Russell (Alabama, $800,000, sim=0.26)","Sam Horn (Missouri, $900,000, sim=0.19)","Jackson Arnold (Auburn, $500,000, sim=0.14)",2500000.0
Jaden Reddell,Georgia,TE,,462167.662987059,comparative,113419.546875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.28)","Lawson Luckie (Georgia, $500,000, sim=0.22)","Brody Dalton (Alabama, $300,000, sim=0.21)",400000.0
Henry Waller,Georgia,S,,498821.30111595395,comparative,352870.75,"DaShawn Jones (Alabama, $400,000, sim=0.30)","Jardin Gilbert (LSU, $600,000, sim=0.30)","Cam Calhoun (Alabama, $350,000, sim=0.28)",350000.0
Danny Curran,Georgia,WR,,686337.6421648466,comparative,111793.671875,"Cole Adams (Alabama, $350,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.16)","Jalen Brown (Arkansas, $400,000, sim=0.15)",1150000.0
Henry Delp,Georgia,TE,,459942.4129543388,comparative,53281.2734375,"Danny Lewis Jr. (Alabama, $400,000, sim=0.25)","Brody Dalton (Alabama, $300,000, sim=0.20)","Lawson Luckie (Georgia, $500,000, sim=0.20)",400000.0
Hezekiah Millender,Georgia,QB,,1063563.304424317,comparative,614145.375,"Keelon Russell (Alabama, $800,000, sim=0.26)","Sam Horn (Missouri, $900,000, sim=0.19)","Jackson Arnold (Auburn, $500,000, sim=0.14)",2500000.0
Jaylan Morgan,Georgia,S,,493631.86584589805,comparative,147950.28125,"Cam Calhoun (Alabama, $350,000, sim=0.28)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.19)",350000.0
Eli Barrow,Georgia,MLB,,739399.2482123809,comparative,62671.265625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.16)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.12)",1250000.0
Tyler Williams,Georgia,WR,,659265.5739138494,comparative,99488.8203125,"Cole Adams (Alabama, $350,000, sim=0.32)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Duncan Carpenter,Georgia,MLB,,742044.3295434027,comparative,51642.5390625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.11)",1250000.0
Clayton Hood,Georgia,MLB,,742044.3295434027,comparative,51642.5390625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.11)",1250000.0
Cole Jones,Georgia,MLB,,742044.3295434027,comparative,51642.5390625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.11)",1250000.0
Benjamin McElreath,Georgia,WR,,680902.9241528369,comparative,55199.26953125,"Cole Adams (Alabama, $350,000, sim=0.25)","Jalen Brown (Arkansas, $400,000, sim=0.15)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Jackson St. Clair,Georgia,WR,,680902.9241528369,comparative,55199.26953125,"Cole Adams (Alabama, $350,000, sim=0.25)","Jalen Brown (Arkansas, $400,000, sim=0.15)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Zach Calzada,Kentucky,QB,,1429451.1058847872,comparative,1924177.75,"Sam Horn (Missouri, $900,000, sim=0.27)","Garrett Nussmeier (LSU, $2,900,000, sim=0.22)","Jackson Arnold (Auburn, $500,000, sim=0.20)",2400000.0
J.J. Hester,Kentucky,WR,,717730.5209961117,comparative,387508.84375,"Jalen Brown (Arkansas, $400,000, sim=0.24)","Barion Brown (LSU, $900,000, sim=0.20)","Cole Adams (Alabama, $350,000, sim=0.20)",1150000.0
Beau Allen,Kentucky,QB,,1202185.4861554434,comparative,4705902.5,"Sam Horn (Missouri, $900,000, sim=0.33)","Garrett Nussmeier (LSU, $2,900,000, sim=0.18)","Jackson Arnold (Auburn, $500,000, sim=0.16)",2400000.0
Ja'Mori Maclin,Kentucky,WR,,717043.3743539499,comparative,520567.53125,"Jalen Brown (Arkansas, $400,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.23)","Cole Adams (Alabama, $350,000, sim=0.20)",1150000.0
Daveren Rayner,Kentucky,MLB,,711468.6211944608,comparative,169879.984375,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.35)","Nikhai Hill-Green (Alabama, $400,000, sim=0.21)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.19)",1250000.0
Landyn Watson,Kentucky,MLB,,734821.2845984722,comparative,146355.359375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.15)",1250000.0
Troy Stellato,Kentucky,WR,,703194.7193965069,comparative,287175.15625,"Jalen Brown (Arkansas, $400,000, sim=0.20)","Cole Adams (Alabama, $350,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.18)",1150000.0
Jantzen Dunn,Kentucky,S,,517687.27439952403,comparative,673926.25,"Jardin Gilbert (LSU, $600,000, sim=0.38)","DaShawn Jones (Alabama, $400,000, sim=0.24)","Domani Jackson (Alabama, $500,000, sim=0.23)",350000.0
Jordan Lovett,Kentucky,S,,518092.0970942099,comparative,386047.40625,"Jardin Gilbert (LSU, $600,000, sim=0.26)","Domani Jackson (Alabama, $500,000, sim=0.26)","DaShawn Jones (Alabama, $400,000, sim=0.22)",350000.0
Kendrick Law,Kentucky,WR,,832606.5328340563,comparative,499719.03125,"Barion Brown (LSU, $900,000, sim=0.30)","Cam Coleman (Auburn, $1,500,000, sim=0.23)","Isaiah Horton (Alabama, $600,000, sim=0.19)",1100000.0
Jonquis Hardaway,Kentucky,S,,558630.7383059734,comparative,1214494.125,"Keon Sabb (Alabama, $700,000, sim=0.22)","Zabien Brown (Alabama, $300,000, sim=0.20)","Domani Jackson (Alabama, $500,000, sim=0.19)",600000.0
Fred Farrier II,Kentucky,WR,,711026.87364604,comparative,325936.46875,"Jalen Brown (Arkansas, $400,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.23)","Cole Adams (Alabama, $350,000, sim=0.21)",1150000.0
Elijah Brown,Kentucky,TE,,455557.549995724,comparative,41497.015625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.25)","Brody Dalton (Alabama, $300,000, sim=0.24)","Lawson Luckie (Georgia, $500,000, sim=0.18)",400000.0
Josh Kattus,Kentucky,TE,,476012.90235599584,comparative,119459.328125,"Oscar Delp (Georgia, $700,000, sim=0.23)","Brody Dalton (Alabama, $300,000, sim=0.23)","Lawson Luckie (Georgia, $500,000, sim=0.22)",400000.0
Alex Afari Jr.,Kentucky,MLB,,768314.2221839088,comparative,279194.90625,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.27)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.24)","Nikhai Hill-Green (Alabama, $400,000, sim=0.18)",1250000.0
Henry Boyer,Kentucky,TE,,465998.85270042834,comparative,75498.6328125,"Danny Lewis Jr. (Alabama, $400,000, sim=0.22)","Brody Dalton (Alabama, $300,000, sim=0.21)","Lawson Luckie (Georgia, $500,000, sim=0.19)",400000.0
Grant Godfrey,Kentucky,MLB,,746437.5653809861,comparative,16994.380859375,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.17)","Nikhai Hill-Green (Alabama, $400,000, sim=0.16)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.16)",1250000.0
Kevis Thomas,Kentucky,S,,511847.7878840051,comparative,393630.375,"Jardin Gilbert (LSU, $600,000, sim=0.33)","DaShawn Jones (Alabama, $400,000, sim=0.23)","Cam Calhoun (Alabama, $350,000, sim=0.21)",350000.0
Nasir Addison,Kentucky,S,,513511.1497062886,comparative,271608.375,"Jardin Gilbert (LSU, $600,000, sim=0.33)","DaShawn Jones (Alabama, $400,000, sim=0.23)","Domani Jackson (Alabama, $500,000, sim=0.23)",350000.0
Kam Olds,Kentucky,MLB,,734008.4742928632,comparative,169945.28125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)",1250000.0
Ty Bryant,Kentucky,S,,614752.3627022322,comparative,321074.59375,"Domani Jackson (Alabama, $500,000, sim=0.22)","Keon Sabb (Alabama, $700,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.19)",500000.0
Terhyon Nichols,Kentucky,S,,469006.35378030286,comparative,269716.34375,"Zabien Brown (Alabama, $300,000, sim=0.22)","Keon Sabb (Alabama, $700,000, sim=0.21)","DaShawn Jones (Alabama, $400,000, sim=0.20)",400000.0
Jacob Smith,Kentucky,MLB,,744973.73009374,comparative,58739.66015625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
Steven Soles Jr.,Kentucky,MLB,,770429.0880766498,comparative,31549.58203125,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.19)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.18)","Nikhai Hill-Green (Alabama, $400,000, sim=0.16)",1250000.0
David Washington Jr.,Kentucky,WR,,688768.2637865547,comparative,77458.921875,"Jalen Brown (Arkansas, $400,000, sim=0.21)","Cole Adams (Alabama, $350,000, sim=0.21)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Jackson Schulz,Kentucky,S,,516640.4178633943,comparative,934271.375,"Jardin Gilbert (LSU, $600,000, sim=0.38)","DaShawn Jones (Alabama, $400,000, sim=0.24)","Domani Jackson (Alabama, $500,000, sim=0.22)",350000.0
Cole Lanter,Kentucky,WR,,707314.3868006908,comparative,293665.875,"Jalen Brown (Arkansas, $400,000, sim=0.18)","Cole Adams (Alabama, $350,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.17)",1150000.0
Jack Monday,Kentucky,TE,,454906.1863221786,comparative,76708.3515625,"Brody Dalton (Alabama, $300,000, sim=0.25)","Danny Lewis Jr. (Alabama, $400,000, sim=0.23)","Lawson Luckie (Georgia, $500,000, sim=0.18)",400000.0
DJ Waller Jr.,Kentucky,S,,511296.28263423115,comparative,448578.25,"Jardin Gilbert (LSU, $600,000, sim=0.32)","DaShawn Jones (Alabama, $400,000, sim=0.22)","Cam Calhoun (Alabama, $350,000, sim=0.21)",350000.0
Sam Greene,Kentucky,MLB,,765603.6031066289,comparative,25412.138671875,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.19)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.18)","Nikhai Hill-Green (Alabama, $400,000, sim=0.17)",1250000.0
Willie Rodriguez,Kentucky,TE,,479003.4101619762,comparative,105348.8046875,"Lawson Luckie (Georgia, $500,000, sim=0.20)","Danny Lewis Jr. (Alabama, $400,000, sim=0.19)","Oscar Delp (Georgia, $700,000, sim=0.19)",400000.0
Cutter Boley,Kentucky,QB,,1496410.452483465,comparative,270250.34375,"DJ Lagway (Florida, $2,200,000, sim=0.22)","LaNorris Sellers (South Carolina, $1,000,000, sim=0.18)","Garrett Nussmeier (LSU, $2,900,000, sim=0.18)",2400000.0
Martels Carter Jr.,Kentucky,S,,503186.3734040144,comparative,172310.515625,"Cam Calhoun (Alabama, $350,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.17)",350000.0
